,target
2023-07-30 16:58:24,62.9
2023-07-30 16:59:24,64.9
2023-07-30 17:00:24,64.0
2023-07-30 17:01:24,64.2
2023-07-30 17:02:24,64.6
2023-07-30 17:03:24,64.8
2023-07-30 17:04:24,65.7
2023-07-30 17:05:24,64.0
2023-07-30 17:06:24,63.6
2023-07-30 17:07:24,65.3
2023-07-30 17:08:24,65.6
2023-07-30 17:09:24,65.6
2023-07-30 17:10:24,64.7
2023-07-30 17:11:24,64.2
2023-07-30 17:12:24,64.8
2023-07-30 17:13:24,63.7
2023-07-30 17:14:24,63.4
2023-07-30 17:15:24,66.5
2023-07-30 17:16:24,62.3
2023-07-30 17:17:24,62.8
2023-07-30 17:18:24,63.9
2023-07-30 17:19:24,64.7
2023-07-30 17:20:24,65.1
2023-07-30 17:21:24,64.2
2023-07-30 17:22:24,63.6
2023-07-30 17:23:24,64.1
2023-07-30 17:24:24,66.4
2023-07-30 17:25:24,64.8
2023-07-30 17:26:24,65.0
2023-07-30 17:27:24,64.8
2023-07-30 17:28:24,64.7
2023-07-30 17:29:24,65.2
2023-07-30 17:30:24,64.2
2023-07-30 17:31:24,65.2
2023-07-30 17:32:24,65.0
2023-07-30 17:33:24,65.0
2023-07-30 17:34:24,64.0
2023-07-30 17:35:24,63.7
2023-07-30 17:36:24,65.0
2023-07-30 17:37:24,65.5
2023-07-30 17:38:24,65.1
2023-07-30 17:39:24,64.1
2023-07-30 17:40:24,63.8
2023-07-30 17:41:24,65.1
2023-07-30 17:42:24,65.3
2023-07-30 17:43:24,64.2
2023-07-30 17:44:24,63.5
2023-07-30 17:45:24,63.7
2023-07-30 17:46:24,64.7
2023-07-30 17:47:24,63.9
2023-07-30 17:48:24,64.8
2023-07-30 17:49:24,0.9
2023-07-30 17:50:24,20.5
2023-07-30 17:51:24,24.2
2023-07-30 17:52:24,22.2
2023-07-30 17:53:24,26.5
2023-07-30 17:54:24,18.8
2023-07-30 17:55:24,19.4
2023-07-30 17:56:24,23.8
2023-07-30 17:57:24,15.5
2023-07-30 17:58:24,22.2
2023-07-30 17:59:24,19.7
2023-07-30 18:00:24,21.7
2023-07-30 18:01:24,24.1
2023-07-30 18:02:24,29.2
2023-07-30 18:03:24,28.8
2023-07-30 18:04:24,23.7
2023-07-30 18:05:24,21.2
2023-07-30 18:06:24,20.9
2023-07-30 18:07:24,24.5
2023-07-30 18:08:24,22.2
2023-07-30 18:09:24,20.2
2023-07-30 18:10:24,14.6
2023-07-30 18:11:24,16.2
2023-07-30 18:12:24,17.1
2023-07-30 18:13:24,21.8
2023-07-30 18:14:24,25.1
2023-07-30 18:15:24,22.3
2023-07-30 18:16:24,23.0
2023-07-30 18:17:24,21.1
2023-07-30 18:18:24,23.7
2023-07-30 18:19:24,28.1
2023-07-30 18:20:24,23.5
2023-07-30 18:21:24,26.6
2023-07-30 18:22:24,24.1
2023-07-30 18:23:24,22.0
2023-07-30 18:24:24,21.1
2023-07-30 18:25:24,26.0
2023-07-30 18:26:24,33.0
2023-07-30 18:27:24,22.0
2023-07-30 18:28:24,10.0
2023-07-30 18:29:24,24.7
2023-07-30 18:30:24,26.5
2023-07-30 18:31:24,21.6
2023-07-30 18:32:24,20.7
2023-07-30 18:33:24,19.9
2023-07-30 18:34:24,21.9
2023-07-30 18:35:24,19.1
2023-07-30 18:36:24,23.4
2023-07-30 18:37:24,28.5
2023-07-30 18:38:24,26.6
2023-07-30 18:39:24,24.0
2023-07-30 18:40:24,30.4
2023-07-30 18:41:24,20.4
2023-07-30 18:42:24,19.6
2023-07-30 18:43:24,17.4
2023-07-30 18:44:24,26.8
2023-07-30 18:45:24,21.3
2023-07-30 18:46:24,24.7
2023-07-30 18:47:24,27.0
2023-07-30 18:48:24,0.8
2023-07-30 18:49:24,83.0
2023-07-30 18:50:24,84.5
2023-07-30 18:51:24,83.4
2023-07-30 18:52:24,83.6
2023-07-30 18:53:24,83.5
2023-07-30 18:54:24,82.5
2023-07-30 18:55:24,83.7
2023-07-30 18:56:24,84.1
2023-07-30 18:57:24,83.3
2023-07-30 18:58:24,83.5
2023-07-30 18:59:24,83.9
2023-07-30 19:00:24,83.5
2023-07-30 19:01:24,82.6
2023-07-30 19:02:24,82.9
2023-07-30 19:03:24,83.0
2023-07-30 19:04:24,83.2
2023-07-30 19:05:24,83.8
2023-07-30 19:06:24,85.0
2023-07-30 19:07:24,83.9
2023-07-30 19:08:24,85.1
2023-07-30 19:09:24,82.7
2023-07-30 19:10:24,84.3
2023-07-30 19:11:24,83.4
2023-07-30 19:12:24,84.0
2023-07-30 19:13:24,84.0
2023-07-30 19:14:24,83.3
2023-07-30 19:15:24,83.7
2023-07-30 19:16:24,84.0
2023-07-30 19:17:24,83.5
2023-07-30 19:18:24,82.3
2023-07-30 19:19:24,84.1
2023-07-30 19:20:24,83.3
2023-07-30 19:21:24,83.3
2023-07-30 19:22:24,84.5
2023-07-30 19:23:24,83.1
2023-07-30 19:24:24,84.8
2023-07-30 19:25:24,83.4
2023-07-30 19:26:24,82.9
2023-07-30 19:27:24,84.1
2023-07-30 19:28:24,83.7
2023-07-30 19:29:24,82.0
2023-07-30 19:30:24,82.9
2023-07-30 19:31:24,83.0
2023-07-30 19:32:24,84.3
2023-07-30 19:33:24,83.6
2023-07-30 19:34:24,84.0
2023-07-30 19:35:24,83.7
2023-07-30 19:36:24,84.8
2023-07-30 19:37:24,83.2
2023-07-30 19:38:24,84.7
2023-07-30 19:39:24,83.4
2023-07-30 19:40:24,82.1
2023-07-30 19:41:24,83.1
2023-07-30 19:42:24,84.3
2023-07-30 19:43:24,83.9
2023-07-30 19:44:24,82.8
2023-07-30 19:45:24,82.7
2023-07-30 19:46:24,82.7
2023-07-30 19:47:24,0.5
2023-07-30 19:48:24,19.1
2023-07-30 19:49:24,5.6
2023-07-30 19:50:24,14.4
2023-07-30 19:51:24,11.1
2023-07-30 19:52:24,14.5
2023-07-30 19:53:24,14.1
2023-07-30 19:54:24,11.5
2023-07-30 19:55:24,11.5
2023-07-30 19:56:24,13.6
2023-07-30 19:57:24,13.8
2023-07-30 19:58:24,7.5
2023-07-30 19:59:24,17.6
2023-07-30 20:00:24,5.7
2023-07-30 20:01:24,8.8
2023-07-30 20:02:24,12.5
2023-07-30 20:03:24,15.2
2023-07-30 20:04:24,15.5
2023-07-30 20:05:24,17.6
2023-07-30 20:06:24,17.6
2023-07-30 20:07:24,13.4
2023-07-30 20:08:24,22.2
2023-07-30 20:09:24,15.1
2023-07-30 20:10:24,7.7
2023-07-30 20:11:24,16.6
2023-07-30 20:12:24,11.9
2023-07-30 20:13:24,4.0
2023-07-30 20:14:24,8.4
2023-07-30 20:15:24,14.0
2023-07-30 20:16:24,8.4
2023-07-30 20:17:24,21.9
2023-07-30 20:18:24,14.6
2023-07-30 20:19:24,11.1
2023-07-30 20:20:24,16.6
2023-07-30 20:21:24,23.1
2023-07-30 20:22:24,12.5
2023-07-30 20:23:24,13.4
2023-07-30 20:24:24,16.4
2023-07-30 20:25:24,6.2
2023-07-30 20:26:24,11.4
2023-07-30 20:27:24,5.5
2023-07-30 20:28:24,20.2
2023-07-30 20:29:24,17.0
2023-07-30 20:30:24,22.8
2023-07-30 20:31:24,22.4
2023-07-30 20:32:24,6.8
2023-07-30 20:33:24,23.1
2023-07-30 20:34:24,13.8
2023-07-30 20:35:24,24.2
2023-07-30 20:36:24,10.9
2023-07-30 20:37:24,6.4
2023-07-30 20:38:24,6.8
2023-07-30 20:39:24,12.7
2023-07-30 20:40:24,12.1
2023-07-30 20:41:24,12.0
2023-07-30 20:42:24,16.5
2023-07-30 20:43:24,15.1
2023-07-30 20:44:24,6.0
2023-07-30 20:45:24,9.6
2023-07-30 20:46:24,0.7
2023-07-30 20:47:24,67.7
2023-07-30 20:48:24,66.2
2023-07-30 20:49:24,66.8
2023-07-30 20:50:24,67.5
2023-07-30 20:51:24,68.2
2023-07-30 20:52:24,69.9
2023-07-30 20:53:24,67.2
2023-07-30 20:54:24,68.1
2023-07-30 20:55:24,65.7
2023-07-30 20:56:24,67.4
2023-07-30 20:57:24,66.4
2023-07-30 20:58:24,69.6
2023-07-30 20:59:24,68.8
2023-07-30 21:00:24,68.7
2023-07-30 21:01:24,69.1
2023-07-30 21:02:24,70.0
2023-07-30 21:03:24,68.8
2023-07-30 21:04:24,70.8
2023-07-30 21:05:24,64.8
2023-07-30 21:06:24,68.0
2023-07-30 21:07:24,68.2
2023-07-30 21:08:24,65.4
2023-07-30 21:09:24,67.5
2023-07-30 21:10:24,66.7
2023-07-30 21:11:24,68.2
2023-07-30 21:12:24,69.4
2023-07-30 21:13:24,67.3
2023-07-30 21:14:24,67.5
2023-07-30 21:15:24,68.2
2023-07-30 21:16:24,68.8
2023-07-30 21:17:24,68.4
2023-07-30 21:18:24,68.8
2023-07-30 21:19:24,67.7
2023-07-30 21:20:24,67.7
2023-07-30 21:21:24,67.7
2023-07-30 21:22:24,67.6
2023-07-30 21:23:24,66.3
2023-07-30 21:24:24,66.1
2023-07-30 21:25:24,68.5
2023-07-30 21:26:24,66.9
2023-07-30 21:27:24,69.0
2023-07-30 21:28:24,66.8
2023-07-30 21:29:24,70.2
2023-07-30 21:30:24,66.6
2023-07-30 21:31:24,67.9
2023-07-30 21:32:24,67.5
2023-07-30 21:33:24,69.2
2023-07-30 21:34:24,69.5
2023-07-30 21:35:24,66.1
2023-07-30 21:36:24,68.0
2023-07-30 21:37:24,69.1
2023-07-30 21:38:24,65.7
2023-07-30 21:39:24,68.9
2023-07-30 21:40:24,67.3
2023-07-30 21:41:24,66.1
2023-07-30 21:42:24,66.2
2023-07-30 21:43:24,68.0
2023-07-30 21:44:24,68.3
2023-07-30 21:45:24,0.9
2023-07-30 21:46:24,9.7
2023-07-30 21:47:24,1.6
2023-07-30 21:48:24,10.6
2023-07-30 21:49:24,8.9
2023-07-30 21:50:24,17.7
2023-07-30 21:51:24,9.4
2023-07-30 21:52:24,13.7
2023-07-30 21:53:24,17.5
2023-07-30 21:54:24,9.3
2023-07-30 21:55:24,0.2
2023-07-30 21:56:24,10.7
2023-07-30 21:57:24,3.9
2023-07-30 21:58:24,8.8
2023-07-30 21:59:24,6.4
2023-07-30 22:00:24,12.4
2023-07-30 22:01:24,20.8
2023-07-30 22:02:24,7.3
2023-07-30 22:03:24,8.6
2023-07-30 22:04:24,1.9
2023-07-30 22:05:24,12.1
2023-07-30 22:06:24,7.1
2023-07-30 22:07:24,0.9
2023-07-30 22:08:24,6.4
2023-07-30 22:09:24,9.0
2023-07-30 22:10:24,21.0
2023-07-30 22:11:24,2.4
2023-07-30 22:12:24,16.1
2023-07-30 22:13:24,3.8
2023-07-30 22:14:24,3.1
2023-07-30 22:15:24,9.0
2023-07-30 22:16:24,14.2
2023-07-30 22:17:24,12.2
2023-07-30 22:18:24,7.7
2023-07-30 22:19:24,3.0
2023-07-30 22:20:24,12.0
2023-07-30 22:21:24,3.6
2023-07-30 22:22:24,4.6
2023-07-30 22:23:24,6.0
2023-07-30 22:24:24,12.8
2023-07-30 22:25:24,9.4
2023-07-30 22:26:24,15.9
2023-07-30 22:27:24,1.4
2023-07-30 22:28:24,4.3
2023-07-30 22:29:24,5.0
2023-07-30 22:30:24,0.2
2023-07-30 22:31:24,23.6
2023-07-30 22:32:24,11.1
2023-07-30 22:33:24,0.4
2023-07-30 22:34:24,4.6
2023-07-30 22:35:24,11.4
2023-07-30 22:36:24,7.0
2023-07-30 22:37:24,6.1
2023-07-30 22:38:24,1.0
2023-07-30 22:39:24,9.0
2023-07-30 22:40:24,7.3
2023-07-30 22:41:24,14.1
2023-07-30 22:42:24,5.5
2023-07-30 22:43:24,4.5
2023-07-30 22:44:24,0.8
2023-07-30 22:45:24,90.1
2023-07-30 22:46:24,88.6
2023-07-30 22:47:24,89.3
2023-07-30 22:48:24,88.9
2023-07-30 22:49:24,89.4
2023-07-30 22:50:24,89.6
2023-07-30 22:51:24,88.8
2023-07-30 22:52:24,89.6
2023-07-30 22:53:24,89.2
2023-07-30 22:54:24,89.1
2023-07-30 22:55:24,90.0
2023-07-30 22:56:24,89.6
2023-07-30 22:57:24,88.4
2023-07-30 22:58:24,89.6
2023-07-30 22:59:24,88.6
2023-07-30 23:00:24,89.4
2023-07-30 23:01:24,90.2
2023-07-30 23:02:24,89.4
2023-07-30 23:03:24,88.8
2023-07-30 23:04:24,88.7
2023-07-30 23:05:24,89.9
2023-07-30 23:06:24,89.5
2023-07-30 23:07:24,89.7
2023-07-30 23:08:24,89.7
2023-07-30 23:09:24,89.1
2023-07-30 23:10:24,88.8
2023-07-30 23:11:24,88.9
2023-07-30 23:12:24,89.0
2023-07-30 23:13:24,90.0
2023-07-30 23:14:24,90.5
2023-07-30 23:15:24,90.0
2023-07-30 23:16:24,90.3
2023-07-30 23:17:24,89.0
2023-07-30 23:18:24,90.3
2023-07-30 23:19:24,89.1
2023-07-30 23:20:24,90.0
2023-07-30 23:21:24,88.8
2023-07-30 23:22:24,89.6
2023-07-30 23:23:24,89.7
2023-07-30 23:24:24,89.0
2023-07-30 23:25:24,90.6
2023-07-30 23:26:24,88.6
2023-07-30 23:27:24,88.5
2023-07-30 23:28:24,89.1
2023-07-30 23:29:24,88.6
2023-07-30 23:30:24,89.0
2023-07-30 23:31:24,89.0
2023-07-30 23:32:24,90.2
2023-07-30 23:33:24,88.3
2023-07-30 23:34:24,89.9
2023-07-30 23:35:24,88.4
2023-07-30 23:36:24,89.8
2023-07-30 23:37:24,89.5
2023-07-30 23:38:24,89.4
2023-07-30 23:39:24,89.0
2023-07-30 23:40:24,90.1
2023-07-30 23:41:24,89.8
2023-07-30 23:42:24,89.4
2023-07-30 23:43:24,77.4
2023-07-30 23:44:24,89.0
2023-07-30 23:45:24,89.1
2023-07-30 23:46:24,89.0
2023-07-30 23:47:24,88.2
2023-07-30 23:48:24,88.3
2023-07-30 23:49:24,87.1
2023-07-30 23:50:24,87.3
2023-07-30 23:51:24,88.6
2023-07-30 23:52:24,88.7
2023-07-30 23:53:24,87.9
2023-07-30 23:54:24,89.0
2023-07-30 23:55:24,87.5
2023-07-30 23:56:24,88.6
2023-07-30 23:57:24,88.1
2023-07-30 23:58:24,88.1
2023-07-30 23:59:24,89.1
2023-07-31 00:00:24,89.7
2023-07-31 00:01:24,88.0
2023-07-31 00:02:24,88.2
2023-07-31 00:03:24,89.8
2023-07-31 00:04:24,88.4
2023-07-31 00:05:24,88.0
2023-07-31 00:06:24,86.9
2023-07-31 00:07:24,88.5
2023-07-31 00:08:24,87.9
2023-07-31 00:09:24,87.3
2023-07-31 00:10:24,89.2
2023-07-31 00:11:24,88.8
2023-07-31 00:12:24,88.7
2023-07-31 00:13:24,87.9
2023-07-31 00:14:24,88.8
2023-07-31 00:15:24,89.1
2023-07-31 00:16:24,89.2
2023-07-31 00:17:24,88.6
2023-07-31 00:18:24,88.9
2023-07-31 00:19:24,88.3
2023-07-31 00:20:24,89.4
2023-07-31 00:21:24,88.4
2023-07-31 00:22:24,87.7
2023-07-31 00:23:24,88.5
2023-07-31 00:24:24,87.7
2023-07-31 00:25:24,88.1
2023-07-31 00:26:24,88.1
2023-07-31 00:27:24,88.1
2023-07-31 00:28:24,88.1
2023-07-31 00:29:24,88.4
2023-07-31 00:30:24,88.8
2023-07-31 00:31:24,88.3
2023-07-31 00:32:24,88.2
2023-07-31 00:33:24,87.5
2023-07-31 00:34:24,88.4
2023-07-31 00:35:24,88.8
2023-07-31 00:36:24,88.4
2023-07-31 00:37:24,88.1
2023-07-31 00:38:24,88.1
2023-07-31 00:39:24,88.6
2023-07-31 00:40:24,88.7
2023-07-31 00:41:24,64.1
2023-07-31 00:42:24,99.0
2023-07-31 00:43:24,99.1
2023-07-31 00:44:24,99.1
2023-07-31 00:45:24,99.0
2023-07-31 00:46:24,99.1
2023-07-31 00:47:24,98.6
2023-07-31 00:48:24,98.8
2023-07-31 00:49:24,98.5
2023-07-31 00:50:24,99.1
2023-07-31 00:51:24,99.1
2023-07-31 00:52:24,99.0
2023-07-31 00:53:24,99.0
2023-07-31 00:54:24,98.6
2023-07-31 00:55:24,97.5
2023-07-31 00:56:24,98.3
2023-07-31 00:57:24,98.6
2023-07-31 00:58:24,98.0
2023-07-31 00:59:24,98.8
2023-07-31 01:00:24,98.6
2023-07-31 01:01:24,98.3
2023-07-31 01:02:24,99.0
2023-07-31 01:03:24,99.1
2023-07-31 01:04:24,99.1
2023-07-31 01:05:24,99.1
2023-07-31 01:06:24,98.6
2023-07-31 01:07:24,98.1
2023-07-31 01:08:24,98.5
2023-07-31 01:09:24,99.1
2023-07-31 01:10:24,98.9
2023-07-31 01:11:24,98.8
2023-07-31 01:12:24,99.3
2023-07-31 01:13:24,98.3
2023-07-31 01:14:24,98.8
2023-07-31 01:15:24,97.5
2023-07-31 01:16:24,99.0
2023-07-31 01:17:24,98.5
2023-07-31 01:18:24,99.1
2023-07-31 01:19:24,98.9
2023-07-31 01:20:24,98.5
2023-07-31 01:21:24,98.6
2023-07-31 01:22:24,98.8
2023-07-31 01:23:24,99.1
2023-07-31 01:24:24,99.0
2023-07-31 01:25:24,99.0
2023-07-31 01:26:24,99.0
2023-07-31 01:27:24,98.6
2023-07-31 01:28:24,98.1
2023-07-31 01:29:24,99.1
2023-07-31 01:30:24,99.0
2023-07-31 01:31:24,99.0
2023-07-31 01:32:24,99.0
2023-07-31 01:33:24,98.6
2023-07-31 01:34:24,99.0
2023-07-31 01:35:24,99.0
2023-07-31 01:36:24,99.0
2023-07-31 01:37:24,98.9
2023-07-31 01:38:24,98.5
2023-07-31 01:39:24,97.8
2023-07-31 01:40:24,0.2
2023-07-31 01:41:24,6.9
2023-07-31 01:42:24,16.0
2023-07-31 01:43:24,8.6
2023-07-31 01:44:24,9.1
2023-07-31 01:45:24,10.5
2023-07-31 01:46:24,11.9
2023-07-31 01:47:24,21.3
2023-07-31 01:48:24,19.5
2023-07-31 01:49:24,17.4
2023-07-31 01:50:24,14.1
2023-07-31 01:51:24,12.3
2023-07-31 01:52:24,13.4
2023-07-31 01:53:24,19.1
2023-07-31 01:54:24,12.0
2023-07-31 01:55:24,18.4
2023-07-31 01:56:24,10.8
2023-07-31 01:57:24,12.0
2023-07-31 01:58:24,19.2
2023-07-31 01:59:24,12.5
2023-07-31 02:00:24,24.5
2023-07-31 02:01:24,12.0
2023-07-31 02:02:24,15.5
2023-07-31 02:03:24,13.0
2023-07-31 02:04:24,19.9
2023-07-31 02:05:24,30.9
2023-07-31 02:06:24,20.5
2023-07-31 02:07:24,14.6
2023-07-31 02:08:24,7.3
2023-07-31 02:09:24,18.1
2023-07-31 02:10:24,10.9
2023-07-31 02:11:24,11.8
2023-07-31 02:12:24,25.2
2023-07-31 02:13:24,18.6
2023-07-31 02:14:24,20.6
2023-07-31 02:15:24,20.4
2023-07-31 02:16:24,10.9
2023-07-31 02:17:24,14.1
2023-07-31 02:18:24,9.2
2023-07-31 02:19:24,13.3
2023-07-31 02:20:24,8.4
2023-07-31 02:21:24,14.9
2023-07-31 02:22:24,5.6
2023-07-31 02:23:24,16.7
2023-07-31 02:24:24,12.6
2023-07-31 02:25:24,12.9
2023-07-31 02:26:24,15.3
2023-07-31 02:27:24,19.6
2023-07-31 02:28:24,10.8
2023-07-31 02:29:24,4.1
2023-07-31 02:30:24,11.1
2023-07-31 02:31:24,14.0
2023-07-31 02:32:24,9.7
2023-07-31 02:33:24,10.9
2023-07-31 02:34:24,21.0
2023-07-31 02:35:24,9.9
2023-07-31 02:36:24,17.5
2023-07-31 02:37:24,9.2
2023-07-31 02:38:24,25.0
2023-07-31 02:39:24,0.9
2023-07-31 02:40:24,94.6
2023-07-31 02:41:24,94.7
2023-07-31 02:42:24,95.2
2023-07-31 02:43:24,94.9
2023-07-31 02:44:24,95.0
2023-07-31 02:45:24,94.7
2023-07-31 02:46:24,95.2
2023-07-31 02:47:24,95.1
2023-07-31 02:48:24,95.3
2023-07-31 02:49:24,95.4
2023-07-31 02:50:24,95.0
2023-07-31 02:51:24,94.9
2023-07-31 02:52:24,95.5
2023-07-31 02:53:24,94.4
2023-07-31 02:54:24,94.7
2023-07-31 02:55:24,95.4
2023-07-31 02:56:24,95.5
2023-07-31 02:57:24,94.4
2023-07-31 02:58:24,95.3
2023-07-31 02:59:24,94.3
2023-07-31 03:00:24,94.9
2023-07-31 03:01:24,95.0
2023-07-31 03:02:24,94.8
2023-07-31 03:03:24,94.8
2023-07-31 03:04:24,95.3
2023-07-31 03:05:24,95.2
2023-07-31 03:06:24,95.2
2023-07-31 03:07:24,94.8
2023-07-31 03:08:24,95.4
2023-07-31 03:09:24,95.5
2023-07-31 03:10:24,95.2
2023-07-31 03:11:24,95.5
2023-07-31 03:12:24,95.1
2023-07-31 03:13:24,95.5
2023-07-31 03:14:24,95.0
2023-07-31 03:15:24,94.6
2023-07-31 03:16:24,94.9
2023-07-31 03:17:24,94.4
2023-07-31 03:18:24,94.9
2023-07-31 03:19:24,94.5
2023-07-31 03:20:24,94.8
2023-07-31 03:21:24,95.3
2023-07-31 03:22:24,95.3
2023-07-31 03:23:24,94.4
2023-07-31 03:24:24,95.3
2023-07-31 03:25:24,95.3
2023-07-31 03:26:24,95.9
2023-07-31 03:27:24,95.3
2023-07-31 03:28:24,95.0
2023-07-31 03:29:24,94.7
2023-07-31 03:30:24,95.7
2023-07-31 03:31:24,94.8
2023-07-31 03:32:24,95.0
2023-07-31 03:33:24,95.2
2023-07-31 03:34:24,95.0
2023-07-31 03:35:24,93.9
2023-07-31 03:36:24,94.2
2023-07-31 03:37:24,94.9
2023-07-31 03:38:24,1.0
2023-07-31 03:39:24,46.5
2023-07-31 03:40:24,47.4
2023-07-31 03:41:24,48.4
2023-07-31 03:42:24,48.1
2023-07-31 03:43:24,44.1
2023-07-31 03:44:24,44.3
2023-07-31 03:45:24,46.9
2023-07-31 03:46:24,41.7
2023-07-31 03:47:24,44.4
2023-07-31 03:48:24,47.1
2023-07-31 03:49:24,50.5
2023-07-31 03:50:24,49.8
2023-07-31 03:51:24,44.1
2023-07-31 03:52:24,47.4
2023-07-31 03:53:24,47.2
2023-07-31 03:54:24,45.9
2023-07-31 03:55:24,49.1
2023-07-31 03:56:24,49.9
2023-07-31 03:57:24,47.0
2023-07-31 03:58:24,45.8
2023-07-31 03:59:24,45.3
2023-07-31 04:00:24,46.6
2023-07-31 04:01:24,51.7
2023-07-31 04:02:24,50.5
2023-07-31 04:03:24,44.4
2023-07-31 04:04:24,48.8
2023-07-31 04:05:24,47.1
2023-07-31 04:06:24,47.9
2023-07-31 04:07:24,48.7
2023-07-31 04:08:24,49.3
2023-07-31 04:09:24,48.5
2023-07-31 04:10:24,44.5
2023-07-31 04:11:24,46.9
2023-07-31 04:12:24,44.0
2023-07-31 04:13:24,46.1
2023-07-31 04:14:24,46.8
2023-07-31 04:15:24,42.2
2023-07-31 04:16:24,44.1
2023-07-31 04:17:24,47.3
2023-07-31 04:18:24,47.7
2023-07-31 04:19:24,41.9
2023-07-31 04:20:24,47.2
2023-07-31 04:21:24,46.8
2023-07-31 04:22:24,49.8
2023-07-31 04:23:24,47.2
2023-07-31 04:24:24,45.6
2023-07-31 04:25:24,45.6
2023-07-31 04:26:24,46.5
2023-07-31 04:27:24,49.4
2023-07-31 04:28:24,49.2
2023-07-31 04:29:24,48.1
2023-07-31 04:30:24,47.6
2023-07-31 04:31:24,45.1
2023-07-31 04:32:24,46.7
2023-07-31 04:33:24,46.3
2023-07-31 04:34:24,46.4
2023-07-31 04:35:24,45.4
2023-07-31 04:36:24,48.1
2023-07-31 04:37:24,1.1
2023-07-31 04:38:24,63.9
2023-07-31 04:39:24,64.0
2023-07-31 04:40:24,64.4
2023-07-31 04:41:24,63.4
2023-07-31 04:42:24,62.5
2023-07-31 04:43:24,64.8
2023-07-31 04:44:24,62.4
2023-07-31 04:45:24,62.9
2023-07-31 04:46:24,64.2
2023-07-31 04:47:24,64.1
2023-07-31 04:48:24,62.2
2023-07-31 04:49:24,64.6
2023-07-31 04:50:24,62.9
2023-07-31 04:51:24,65.0
2023-07-31 04:52:24,63.1
2023-07-31 04:53:24,64.6
2023-07-31 04:54:24,62.4
2023-07-31 04:55:24,65.9
2023-07-31 04:56:24,64.3
2023-07-31 04:57:24,64.1
2023-07-31 04:58:24,63.7
2023-07-31 04:59:24,66.3
2023-07-31 05:00:24,62.6
2023-07-31 05:01:24,65.0
2023-07-31 05:02:24,62.1
2023-07-31 05:03:24,62.9
2023-07-31 05:04:24,64.4
2023-07-31 05:05:24,62.8
2023-07-31 05:06:24,63.4
2023-07-31 05:07:24,64.4
2023-07-31 05:08:24,63.4
2023-07-31 05:09:24,64.4
2023-07-31 05:10:24,64.0
2023-07-31 05:11:24,63.0
2023-07-31 05:12:24,61.9
2023-07-31 05:13:24,62.7
2023-07-31 05:14:24,63.3
2023-07-31 05:15:24,62.3
2023-07-31 05:16:24,62.8
2023-07-31 05:17:24,63.4
2023-07-31 05:18:24,63.6
2023-07-31 05:19:24,62.4
2023-07-31 05:20:24,65.5
2023-07-31 05:21:24,63.9
2023-07-31 05:22:24,62.5
2023-07-31 05:23:24,63.9
2023-07-31 05:24:24,61.9
2023-07-31 05:25:24,65.0
2023-07-31 05:26:24,62.9
2023-07-31 05:27:24,64.8
2023-07-31 05:28:24,64.5
2023-07-31 05:29:24,66.2
2023-07-31 05:30:24,62.6
2023-07-31 05:31:24,64.3
2023-07-31 05:32:24,63.3
2023-07-31 05:33:24,64.2
2023-07-31 05:34:24,64.2
2023-07-31 05:35:24,63.3
2023-07-31 05:36:24,0.5
2023-07-31 05:37:24,62.5
2023-07-31 05:38:24,59.4
2023-07-31 05:39:24,60.7
2023-07-31 05:40:24,58.9
2023-07-31 05:41:24,61.5
2023-07-31 05:42:24,60.2
2023-07-31 05:43:24,59.6
2023-07-31 05:44:24,59.3
2023-07-31 05:45:24,61.4
2023-07-31 05:46:24,59.6
2023-07-31 05:47:24,60.3
2023-07-31 05:48:24,62.2
2023-07-31 05:49:24,58.7
2023-07-31 05:50:24,59.8
2023-07-31 05:51:24,60.5
2023-07-31 05:52:24,60.3
2023-07-31 05:53:24,61.1
2023-07-31 05:54:24,59.5
2023-07-31 05:55:24,60.7
2023-07-31 05:56:24,60.7
2023-07-31 05:57:24,60.0
2023-07-31 05:58:24,60.1
2023-07-31 05:59:24,60.1
2023-07-31 06:00:24,61.3
2023-07-31 06:01:24,61.2
2023-07-31 06:02:24,60.3
2023-07-31 06:03:24,61.8
2023-07-31 06:04:24,61.1
2023-07-31 06:05:24,60.4
2023-07-31 06:06:24,61.5
2023-07-31 06:07:24,61.2
2023-07-31 06:08:24,61.3
2023-07-31 06:09:24,60.2
2023-07-31 06:10:24,60.6
2023-07-31 06:11:24,62.7
2023-07-31 06:12:24,62.2
2023-07-31 06:13:24,60.3
2023-07-31 06:14:24,60.3
2023-07-31 06:15:24,61.6
2023-07-31 06:16:24,61.5
2023-07-31 06:17:24,59.6
2023-07-31 06:18:24,61.5
2023-07-31 06:19:24,59.8
2023-07-31 06:20:24,60.3
2023-07-31 06:21:24,58.9
2023-07-31 06:22:24,59.0
2023-07-31 06:23:24,59.7
2023-07-31 06:24:24,59.5
2023-07-31 06:25:24,60.8
2023-07-31 06:26:24,62.3
2023-07-31 06:27:24,60.6
2023-07-31 06:28:24,58.8
2023-07-31 06:29:24,59.5
2023-07-31 06:30:24,60.2
2023-07-31 06:31:24,61.3
2023-07-31 06:32:24,57.9
2023-07-31 06:33:24,59.9
2023-07-31 06:34:24,61.3
2023-07-31 06:35:24,0.9
2023-07-31 06:36:24,8.4
2023-07-31 06:37:24,6.8
2023-07-31 06:38:24,7.1
2023-07-31 06:39:24,4.8
2023-07-31 06:40:24,27.2
